Date,hr,P1t+12,P1,P1mv4,P1t-13,P1t-23,P75,P75mv18,P75t-24,P67,P67mv5,P67mv13,P67t-18,P20,P20mv3,P20t-3,P20t-13,P20t-20,P20t-23,P20t-24,P.21,P21mv5,P21t-4,P21t-12
26/9/2025,20,,3.3,3.3475,3.38,2.88,2.74,2.986666667,3.18,2.4,2.474,2.620230769,2.92,0.85,0.856666667,0.88,1.02,1.25,1.23,1.24,1.98,2.02,2.07,2.56
26/9/2025,21,,3.26,3.3125,3.43,2.95,2.74,2.960555556,3.18,2.38,2.442,2.582538462,2.93,0.84,0.846666667,0.87,0.99,1.22,1.23,1.23,1.95,1.996,2.03,2.56
26/9/2025,22,,3.23,3.28,3.45,3.02,2.73,2.933888889,3.18,2.36,2.414,2.546384615,2.94,0.84,0.843333333,0.85,0.97,1.2,1.25,1.23,1.95,1.98,2.02,2.52
26/9/2025,23,,3.2,3.2475,3.48,3.09,2.71,2.906666667,3.18,2.34,2.386,2.513307692,2.94,0.91,0.863333333,0.85,0.96,1.15,1.25,1.25,1.93,1.962,2,2.43
26/9/2025,24,,3.17,3.215,3.5,3.14,2.71,2.880555556,3.18,2.32,2.36,2.480769231,2.93,0.97,0.906666667,0.84,0.93,1.11,1.22,1.25,1.92,1.946,1.98,2.34
27/9/2025,1,,3.14,3.185,3.5,3.18,2.68,2.854444444,3.19,2.3,2.34,2.450769231,2.92,1.03,0.97,0.84,0.93,1.08,1.2,1.22,1.9,1.93,1.95,2.26
27/9/2025,2,,3.12,3.1575,3.5,3.22,2.66,2.828333333,3.2,2.27,2.318,2.422307692,2.87,1.05,1.016666667,0.91,0.92,1.04,1.15,1.2,1.89,1.918,1.95,2.18
27/9/2025,3,,3.12,3.1375,3.49,3.27,2.63,2.802777778,3.21,2.25,2.296,2.395384615,2.83,1.06,1.046666667,0.97,0.91,1.02,1.11,1.15,1.98,1.924,1.93,2.12
27/9/2025,4,,3.13,3.1275,3.46,3.31,2.61,2.778333333,3.21,2.28,2.284,2.374615385,2.77,1.06,1.056666667,1.03,0.9,0.99,1.08,1.11,2.13,1.964,1.92,2.07
27/9/2025,5,,3.13,3.125,3.43,3.36,2.61,2.755555556,3.2,2.32,2.284,2.357692308,2.743,1.06,1.06,1.05,0.9,0.97,1.04,1.08,2.33,2.046,1.9,2.03
27/9/2025,6,,3.13,3.1275,3.4,3.38,2.61,2.735,3.18,2.38,2.3,2.348461538,2.69,1.06,1.06,1.06,0.88,0.96,1.02,1.04,2.51,2.168,1.89,2.02
27/9/2025,7,,3.13,3.13,3.36,3.43,2.61,2.716666667,3.15,2.46,2.338,2.346923077,2.64,1.08,1.066666667,1.06,0.87,0.93,0.99,1.02,2.62,2.314,1.98,2
