Date,hr,P1t+12,P1,P1mv3,P1t-5,P1t-11,P75,P75mv18,P75t-22,P75t-24,P67,P67mv3,P67t-9,P67t-23,P67t-24,P20,P20mv20,P20mv22,P20t-1,P.21,P21mv24,P21t-1,P21t-11,P.103,P103t-1,P103t-14,P103t-24
26/9/2025,20,,3.3,3.33,3.46,3.45,2.74,2.986666667,3.18,3.18,2.4,2.443333333,2.743,2.72,2.71,0.85,0.984,1.008181818,0.85,1.98,2.2825,2,2.56,5.77,5.83,6,5.35
26/9/2025,21,,3.26,3.296666667,3.43,3.48,2.74,2.960555556,3.18,3.18,2.38,2.41,2.69,2.76,2.72,0.84,0.965,0.989545455,0.85,1.95,2.27,1.98,2.52,5.73,5.77,6.03,5.45
26/9/2025,22,,3.23,3.263333333,3.4,3.5,2.73,2.933888889,3.18,3.18,2.36,2.38,2.64,2.79,2.76,0.84,0.947,0.970909091,0.84,1.95,2.26,1.95,2.43,5.69,5.73,6.07,5.54
26/9/2025,23,,3.2,3.23,3.36,3.5,2.71,2.906666667,3.19,3.18,2.34,2.36,2.6,2.81,2.79,0.91,0.935,0.956818182,0.84,1.93,2.249166667,1.95,2.34,5.66,5.69,6.09,5.61
26/9/2025,24,,3.17,3.2,3.33,3.5,2.71,2.880555556,3.2,3.19,2.32,2.34,2.55,2.9,2.81,0.97,0.928,0.946363636,0.91,1.92,2.2375,1.93,2.26,5.61,5.66,6.1,5.68
27/9/2025,1,,3.14,3.17,3.3,3.49,2.68,2.854444444,3.21,3.2,2.3,2.32,2.54,2.92,2.9,1.03,0.9255,0.940909091,0.97,1.9,2.222916667,1.92,2.18,5.58,5.61,6.1,5.73
27/9/2025,2,,3.12,3.143333333,3.26,3.46,2.66,2.828333333,3.21,3.21,2.27,2.296666667,2.5,2.93,2.92,1.05,0.926,0.938181818,1.03,1.89,2.205416667,1.9,2.12,5.54,5.58,6.08,5.79
27/9/2025,3,,3.12,3.126666667,3.23,3.43,2.63,2.802777778,3.2,3.21,2.25,2.273333333,2.48,2.94,2.93,1.06,0.928,0.937272727,1.05,1.98,2.189166667,1.89,2.07,5.52,5.54,6.05,5.84
27/9/2025,4,,3.13,3.123333333,3.2,3.4,2.61,2.778333333,3.18,3.2,2.28,2.266666667,2.45,2.94,2.94,1.06,0.9315,0.938181818,1.06,2.13,2.176666667,1.98,2.03,5.54,5.52,6.02,5.9
27/9/2025,5,,3.13,3.126666667,3.17,3.36,2.61,2.755555556,3.15,3.18,2.32,2.283333333,2.4,2.93,2.94,1.06,0.936,0.94,1.06,2.33,2.17125,2.13,2.02,5.55,5.54,5.98,5.94
27/9/2025,6,,3.13,3.13,3.14,3.33,2.61,2.735,3.13,3.15,2.38,2.326666667,2.38,2.92,2.93,1.06,0.941,0.943181818,1.06,2.51,2.17125,2.33,2,5.58,5.55,5.94,6
27/9/2025,7,,3.13,3.13,3.12,3.3,2.61,2.716666667,3.09,3.13,2.46,2.386666667,2.36,2.87,2.92,1.08,0.9485,0.948181818,1.06,2.62,2.174166667,2.51,1.98,5.61,5.58,5.9,6.03
