Date,hr,P1
20/9/2025,1,1.5
20/9/2025,2,1.49
20/9/2025,3,1.49
20/9/2025,4,1.49
20/9/2025,5,1.49
20/9/2025,6,1.49
20/9/2025,7,1.49
20/9/2025,8,1.5
20/9/2025,9,1.51
20/9/2025,10,1.52
20/9/2025,11,1.52
20/9/2025,12,1.55
20/9/2025,13,1.57
20/9/2025,14,1.61
20/9/2025,15,1.63
20/9/2025,16,1.63
20/9/2025,17,1.63
20/9/2025,18,1.63
20/9/2025,19,1.63
20/9/2025,20,1.64
20/9/2025,21,1.65
20/9/2025,22,1.67
20/9/2025,23,1.68
20/9/2025,24,1.7
21/9/2025,1,1.71
21/9/2025,2,1.72
21/9/2025,3,1.73
21/9/2025,4,1.74
21/9/2025,5,1.74
21/9/2025,6,1.74
21/9/2025,7,1.75
21/9/2025,8,1.75
21/9/2025,9,1.75
21/9/2025,10,1.75
21/9/2025,11,1.73
21/9/2025,12,1.72
21/9/2025,13,1.71
21/9/2025,14,1.7
21/9/2025,15,1.7
21/9/2025,16,1.7
21/9/2025,17,1.7
21/9/2025,18,1.7
21/9/2025,19,1.7
21/9/2025,20,1.7
21/9/2025,21,1.7
21/9/2025,22,1.7
21/9/2025,23,1.7
21/9/2025,24,1.7
22/9/2025,1,1.69
22/9/2025,2,1.68
22/9/2025,3,1.68
22/9/2025,4,1.67
22/9/2025,5,1.67
22/9/2025,6,1.67
22/9/2025,7,1.67
22/9/2025,8,1.67
22/9/2025,9,1.69
22/9/2025,10,1.69
22/9/2025,11,1.7
22/9/2025,12,1.7
22/9/2025,13,1.7
22/9/2025,14,1.7
22/9/2025,15,1.72
22/9/2025,16,1.76
22/9/2025,17,1.85
22/9/2025,18,1.95
22/9/2025,19,2.03
22/9/2025,20,2.1
22/9/2025,21,2.2
22/9/2025,22,2.33
22/9/2025,23,2.42
22/9/2025,24,2.47
23/9/2025,1,2.45
23/9/2025,2,2.4
23/9/2025,3,2.36
23/9/2025,4,2.32
23/9/2025,5,2.28
23/9/2025,6,2.26
23/9/2025,7,2.25
23/9/2025,8,2.24
23/9/2025,9,2.22
23/9/2025,10,2.22
23/9/2025,11,2.21
23/9/2025,12,2.2
23/9/2025,13,2.2
23/9/2025,14,2.19
23/9/2025,15,2.17
23/9/2025,16,2.15
23/9/2025,17,2.15
23/9/2025,18,2.15
23/9/2025,19,2.14
23/9/2025,20,2.12
23/9/2025,21,2.12
23/9/2025,22,2.13
23/9/2025,23,2.13
23/9/2025,24,2.13
24/9/2025,1,2.14
24/9/2025,2,2.15
24/9/2025,3,2.17
24/9/2025,4,2.2
24/9/2025,5,2.22
24/9/2025,6,2.25
24/9/2025,7,2.28
24/9/2025,8,2.31
24/9/2025,9,2.35
24/9/2025,10,2.35
24/9/2025,11,2.36
24/9/2025,12,2.36
24/9/2025,13,2.35
24/9/2025,14,2.33
24/9/2025,15,2.31
24/9/2025,16,2.29
24/9/2025,17,2.25
24/9/2025,18,2.22
24/9/2025,19,2.2
24/9/2025,20,2.15
24/9/2025,21,2.15
24/9/2025,22,2.12
24/9/2025,23,2.1
24/9/2025,24,2.08
25/9/2025,1,2.07
25/9/2025,2,2.06
25/9/2025,3,2.05
25/9/2025,4,2.05
25/9/2025,5,2.06
25/9/2025,6,2.07
25/9/2025,7,2.1
25/9/2025,8,2.13
25/9/2025,9,2.15
25/9/2025,10,2.17
25/9/2025,11,2.21
25/9/2025,12,2.25
25/9/2025,13,2.31
25/9/2025,14,2.36
25/9/2025,15,2.43
25/9/2025,16,2.48
25/9/2025,17,2.58
25/9/2025,18,2.64
25/9/2025,19,2.71
25/9/2025,20,2.78
25/9/2025,21,2.88
25/9/2025,22,2.95
25/9/2025,23,3.02
25/9/2025,24,3.09
26/9/2025,1,3.14
26/9/2025,2,3.18
26/9/2025,3,3.22
26/9/2025,4,3.27
26/9/2025,5,3.31
26/9/2025,6,3.36
26/9/2025,7,3.38
26/9/2025,8,3.43
26/9/2025,9,3.45
26/9/2025,10,3.48
26/9/2025,11,3.5
26/9/2025,12,3.5
26/9/2025,13,3.5
26/9/2025,14,3.49
26/9/2025,15,3.46
26/9/2025,16,3.43
26/9/2025,17,3.4
26/9/2025,18,3.36
26/9/2025,19,3.33
26/9/2025,20,3.3
26/9/2025,21,3.26
26/9/2025,22,3.23
26/9/2025,23,3.2
26/9/2025,24,3.17
27/9/2025,1,3.14
27/9/2025,2,3.12
27/9/2025,3,3.12
27/9/2025,4,3.13
27/9/2025,5,3.13
27/9/2025,6,3.13
