Date,hr,P1
17/7/2022,,1.42
17/7/2022,2,1.41
17/7/2022,3,1.41
17/7/2022,4,1.4
17/7/2022,5,1.4
17/7/2022,6,1.4
17/7/2022,7,1.39
17/7/2022,8,1.38
17/7/2022,9,1.37
17/7/2022,10,1.36
17/7/2022,11,1.34
17/7/2022,12,1.35
17/7/2022,13,1.41
17/7/2022,14,1.43
17/7/2022,15,1.42
17/7/2022,16,1.39
17/7/2022,17,1.36
17/7/2022,18,1.33
17/7/2022,19,1.33
17/7/2022,20,1.35
17/7/2022,21,1.39
17/7/2022,22,1.44
17/7/2022,23,1.49
17/7/2022,24,1.51
18/7/2022,1,1.51
18/7/2022,2,1.5
18/7/2022,3,1.5
18/7/2022,4,1.49
18/7/2022,5,1.47
18/7/2022,6,1.46
18/7/2022,7,1.44
18/7/2022,8,1.43
18/7/2022,9,1.4
18/7/2022,10,1.39
18/7/2022,11,1.37
18/7/2022,12,1.34
18/7/2022,13,1.33
18/7/2022,14,1.32
18/7/2022,15,1.3
18/7/2022,16,1.29
18/7/2022,17,1.28
18/7/2022,18,1.28
18/7/2022,19,1.29
18/7/2022,20,1.28
18/7/2022,21,1.28
18/7/2022,22,1.28
18/7/2022,23,1.29
18/7/2022,24,1.3
19/7/2022,1,1.31
19/7/2022,2,1.33
19/7/2022,3,1.34
19/7/2022,4,1.35
19/7/2022,5,1.36
19/7/2022,6,1.37
19/7/2022,7,1.37
19/7/2022,8,1.38
19/7/2022,9,1.39
19/7/2022,10,1.39
19/7/2022,11,1.39
19/7/2022,12,1.4
19/7/2022,13,1.41
19/7/2022,14,1.41
19/7/2022,15,1.42
19/7/2022,16,1.42
19/7/2022,17,1.43
19/7/2022,18,1.43
19/7/2022,19,1.43
19/7/2022,20,1.42
19/7/2022,21,1.41
19/7/2022,22,1.4
19/7/2022,23,1.39
19/7/2022,24,1.38
20/7/2022,1,1.36
20/7/2022,2,1.35
20/7/2022,3,1.34
20/7/2022,4,1.33
20/7/2022,5,1.32
20/7/2022,6,1.31
20/7/2022,7,1.29
20/7/2022,8,1.27
20/7/2022,9,1.26
20/7/2022,10,1.24
20/7/2022,11,1.24
20/7/2022,12,1.22
20/7/2022,13,1.21
20/7/2022,14,1.21
20/7/2022,15,1.28
20/7/2022,16,1.34
20/7/2022,17,1.4
20/7/2022,18,1.44
20/7/2022,19,1.48
20/7/2022,20,1.51
20/7/2022,21,1.53
20/7/2022,22,1.54
20/7/2022,23,1.52
20/7/2022,24,1.5
21/7/2022,1,1.49
21/7/2022,2,1.48
21/7/2022,3,1.47
21/7/2022,4,1.46
21/7/2022,5,1.45
21/7/2022,6,1.45
21/7/2022,7,1.43
21/7/2022,8,1.43
21/7/2022,9,1.41
21/7/2022,10,1.4
21/7/2022,11,1.38
21/7/2022,12,1.36
21/7/2022,13,1.32
21/7/2022,14,1.31
21/7/2022,15,1.29
21/7/2022,16,1.27
21/7/2022,17,1.26
21/7/2022,18,1.27
21/7/2022,19,1.35
21/7/2022,20,1.42
21/7/2022,21,1.47
21/7/2022,22,1.52
21/7/2022,23,1.53
21/7/2022,24,1.54
22/7/2022,1,1.55
22/7/2022,2,1.56
22/7/2022,3,1.55
22/7/2022,4,1.53
22/7/2022,5,1.5
22/7/2022,6,1.48
22/7/2022,7,1.46
22/7/2022,8,1.46
22/7/2022,9,1.44
22/7/2022,10,1.44
22/7/2022,11,1.44
22/7/2022,12,1.45
22/7/2022,13,1.46
22/7/2022,14,1.46
22/7/2022,15,1.47
22/7/2022,16,1.47
22/7/2022,17,1.48
22/7/2022,18,1.48
22/7/2022,19,1.46
22/7/2022,20,1.45
22/7/2022,21,1.45
22/7/2022,22,1.47
22/7/2022,23,1.48
22/7/2022,24,1.51
23/7/2022,1,1.52
23/7/2022,2,1.53
23/7/2022,3,1.54
23/7/2022,4,1.56
23/7/2022,5,1.58
23/7/2022,6,1.62
23/7/2022,7,1.62
23/7/2022,8,1.61
23/7/2022,9,1.61
23/7/2022,10,1.6
23/7/2022,11,1.6
23/7/2022,12,1.6
23/7/2022,13,1.61
23/7/2022,14,1.62
23/7/2022,15,1.63
23/7/2022,16,1.65
23/7/2022,17,1.67
23/7/2022,18,1.69
23/7/2022,19,1.7
23/7/2022,20,1.73
23/7/2022,21,1.75
23/7/2022,22,1.77
23/7/2022,23,1.78
23/7/2022,24,1.76
24/7/2022,1,1.75
24/7/2022,2,1.74
24/7/2022,3,1.73
24/7/2022,4,1.72
24/7/2022,5,1.71
24/7/2022,6,1.7
24/7/2022,7,1.7
24/7/2022,8,1.69
24/7/2022,9,1.69
24/7/2022,10,1.69
24/7/2022,11,1.68
24/7/2022,12,1.68
24/7/2022,13,1.68
24/7/2022,14,1.69
24/7/2022,15,1.69
24/7/2022,16,1.69
24/7/2022,17,1.69
24/7/2022,18,1.69
24/7/2022,19,1.69
24/7/2022,20,1.7
24/7/2022,21,1.7
24/7/2022,22,1.7
24/7/2022,23,1.7
24/7/2022,24,1.7
25/7/2022,1,1.71
25/7/2022,2,1.71
25/7/2022,3,1.7
25/7/2022,4,1.69
25/7/2022,5,1.68
25/7/2022,6,1.67
25/7/2022,7,1.66
25/7/2022,8,1.65
25/7/2022,9,1.64
25/7/2022,10,1.62
25/7/2022,11,1.62
25/7/2022,12,1.62
25/7/2022,13,1.62
25/7/2022,14,1.62
